Fecha,Muertes
2020-03-22,2
2020-03-23,3
2020-03-24,4
2020-03-25,5
2020-03-26,6
2020-03-27,8
2020-03-28,12
2020-03-29,16
2020-03-30,20
2020-03-31,28
2020-04-01,29
2020-04-02,37
2020-04-03,50
2020-04-04,60
2020-04-05,79
2020-04-06,94
2020-04-07,125
2020-04-08,141
2020-04-09,174
2020-04-10,194
2020-04-11,233
2020-04-12,273
2020-04-13,296
2020-04-14,332
2020-04-15,406
2020-04-16,449
2020-04-17,486
2020-04-18,546
2020-04-19,650
2020-04-20,686
2020-04-21,712
2020-04-22,857
2020-04-24,1069
2020-04-25,1221
2020-04-26,1305
2020-04-27,1351
2020-04-28,1434
2020-04-29,1569
2020-04-30,1732
2020-05-01,1859
2020-05-02,1972
2020-05-03,2061
2020-05-04,2154
2020-05-05,2271
2020-05-06,2507
2020-05-07,2704
2020-05-08,2961
2020-05-09,3160
2020-05-10,3353
2020-05-11,3465
2020-05-12,3573
2020-05-13,3926
2020-05-14,4220
2020-05-15,4477
2020-05-16,4767
2020-05-17,5045
2020-05-18,5177
2020-05-19,5332
2020-05-20,5666
2020-05-21,6090
2020-05-22,6510
2020-05-23,6989
2020-05-24,7179
2020-05-25,7394
2020-05-26,7633
2020-05-27,8134
2020-05-28,8597
2020-05-29,9044
2020-05-30,9415
2020-05-31,9779
2020-06-01,9930
2020-06-02,10167
2020-06-03,10637
2020-06-04,11729
2020-06-05,12545
2020-06-06,13170
2020-06-07,13511
2020-06-08,13699
2020-06-09,14053
2020-06-10,14649
2020-06-11,15357
2020-06-12,15944
2020-06-13,16448
2020-06-14,16872
2020-06-15,17141
2020-06-16,17580
2020-06-17,18310
2020-06-18,19080
2020-06-19,19747
2020-06-20,20394
2020-06-21,20781
2020-06-22,21825
2020-06-23,22584
2020-06-24,23377
2020-06-25,24324
2020-06-26,25060
2020-06-27,25779
2020-06-28,26381
2020-06-29,26648
2020-06-30,27121
2020-07-01,27769
2020-07-02,28510
2020-07-03,29189
2020-07-04,29843
2020-07-05,30366
2020-07-06,30639
2020-07-07,31119
2020-07-08,32014
2020-07-09,32796
2020-07-10,33526
2020-07-11,34191
2020-07-12,34730
2020-07-13,35006
2020-07-14,35491
2020-07-15,36327
2020-07-16,36906
2020-07-17,37574
2020-07-18,38310
2020-07-19,38888
2020-07-20,39184
2020-07-21,39485
2020-07-22,40400
2020-07-23,41190
2020-07-24,41908
2020-07-25,42645
2020-07-26,43374
2020-07-27,43680
2020-07-28,44022
2020-07-29,44876
2020-07-30,45361
2020-07-31,46000
2020-08-01,46688
2020-08-02,47472
2020-08-03,47746
2020-08-04,48012
2020-08-05,48869
2020-08-06,49698
2020-08-07,50517
2020-08-08,51311
2020-08-09,52006
2020-08-10,52298
2020-08-11,53003
2020-08-12,53929
2020-08-13,54666
2020-08-14,55293
2020-08-15,55908
2020-08-16,56543
2020-08-17,56757
2020-08-18,57023
2020-08-19,57774
2020-08-20,58481
2020-08-21,59106
2020-08-22,59610
2020-08-23,60254
2020-08-24,60480
2020-08-25,60800
2020-08-26,61450
2020-08-27,62076
2020-08-28,62594
2020-08-29,63146
2020-08-30,63819
2020-08-31,64158
2020-09-01,64414
2020-09-02,65241
2020-09-03,65816
2020-09-04,66329
2020-09-05,66851
2020-09-06,67326
2020-09-07,67558
2020-09-08,67781
2020-09-09,68484
2020-09-10,69049
2020-09-11,69649
2020-09-12,70183
2020-09-13,70604
2020-09-14,70821
2020-09-15,71049
2020-09-16,71678
2020-09-17,71978
2020-09-18,72179
2020-09-19,72803
2020-09-20,73258
2020-09-21,73493
2020-09-22,73697
2020-09-23,74348
2020-09-24,74949
2020-09-25,75439
2020-09-26,75844
2020-09-27,76243
2020-09-28,76430
2020-09-29,76603
2020-09-30,77163
2020-10-01,77646
2020-10-02,78078
2020-10-03,78492
2020-10-04,78880
2020-10-05,79088
2020-10-06,81877
2020-10-07,82348
2020-10-08,82726
2020-10-09,83096
2020-10-10,83497
2020-10-11,83642
2020-10-12,83781
2020-10-13,83945
2020-10-14,84420
2020-10-15,84898
2020-10-16,85285
2020-10-17,85704
2020-10-18,86059
2020-10-19,86167
2020-10-20,86338
2020-10-21,86893
2020-10-22,87415
2020-10-23,87415
2020-10-24,88312
2020-10-25,88743
2020-10-26,88924
2020-10-27,89171
2020-10-28,89814
2020-10-29,90309
2020-10-30,90773
2020-10-31,91289
2020-11-01,91753
2020-11-02,91895
2020-11-03,92100
2020-11-04,92593
2020-11-05,93228
2020-11-06,93772
2020-11-07,94323
2020-11-08,94808
2020-11-09,95027
2020-11-10,95225
2020-11-11,95842
2020-11-12,96430
2020-11-13,97056
2020-11-14,97624
2020-11-15,98259
2020-11-16,98542
2020-11-17,98861
2020-11-18,99026
2020-11-19,99528
2020-11-20,100104
2020-11-21,100823
2020-11-22,101373
2020-11-23,101676
2020-11-24,101926
2020-11-25,102739
2020-11-26,103597
2020-11-27,104242
2020-11-28,104873
2020-11-29,105459
2020-11-30,105655
2020-12-01,105940
2020-12-02,106765
2020-12-03,107565
2020-12-04,108173
2020-12-05,108863
2020-12-06,109456
2020-12-07,109717
2020-12-08,110074
2020-12-09,110874
2020-12-10,111655
2020-12-11,112326
2020-12-12,113019
2020-12-13,113704
2020-12-14,113953
2020-12-15,114298
2020-12-16,115099
2020-12-17,115769
2020-12-18,116487
2020-12-19,117249
2020-12-20,117876
2020-12-21,118202
2020-12-22,118598
2020-12-23,119495
2020-12-24,120311
2020-12-25,121172
2020-12-26,121837
2020-12-27,122026
2020-12-28,122426
2020-12-29,122855
2020-12-30,123845
2020-12-31,124897
2021-01-01,125807
2021-01-02,126507
2021-01-03,126851
2021-01-04,127213
2021-01-05,127757
2021-01-06,128822
2021-01-07,129987
2021-01-08,131031
2021-01-09,132069
2021-01-10,133204
2021-01-11,133706
2021-01-12,134368
2021-01-13,135682
2021-01-14,136917
2021-01-15,137916
2021-01-16,139022
2021-01-17,140241
2021-01-18,140704
2021-01-19,141248
